type,tfidf_cnt,tfidf&tar_cnt,tech_cnt,tech&tar_cnt,agentList_cnt,problem_cnt,problem&tar_cnt,func_cnt,func&tar_cnt,applicantFirst,target
1,1,0,72,0,1,25,0,15,0,平安科技(深圳)有限公司,1
1,30,0,112,0,1,53,0,25,0,北京首钢自动化信息技术有限公司,1
1,30,0,105,0,1,1,0,34,0,南京威联达自动化技术有限公司,1
1,1,0,134,1,2,1,0,31,0,南京大学,1
1,1,0,117,0,1,20,0,14,0,清华大学,1
1,30,0,56,0,1,1,0,13,0,厦门快商通科技股份有限公司,1
1,1,0,77,0,1,1,0,15,0,浙江工业大学,1
1,30,0,75,1,1,37,0,9,0,江苏远为科技有限公司,1
1,28,0,124,0,1,67,0,25,0,北京首钢自动化信息技术有限公司,1
1,1,0,51,0,2,17,0,7,0,北京玄一科技有限公司,1
1,1,0,51,0,2,17,0,7,0,安徽省泰岳祥升软件有限公司,1
1,1,0,102,0,1,1,0,19,0,东北大学,0
1,1,0,57,0,1,1,0,7,0,郑州轻工业学院,1
1,30,0,121,0,1,1,0,13,0,杭州德宝威智能科技有限公司,1
1,1,0,93,0,1,1,0,12,0,平安科技(深圳)有限公司,0
1,1,0,212,1,1,92,1,36,0,杭州迅美科技有限公司,1
1,30,0,44,0,1,1,0,12,0,齐鲁工业大学,1
1,1,0,139,1,1,1,0,34,0,河南城建学院,1
1,30,0,48,1,1,1,0,9,0,清华大学,1
1,30,0,66,0,1,1,0,7,0,重庆大学,1
1,30,0,107,0,1,1,0,7,0,无锡雅座在线科技发展有限公司,0
1,1,0,1,0,2,1,0,1,0,克里森邏輯有限公司,1
1,30,0,62,0,2,1,0,27,0,国际商业机器公司,1
1,1,0,85,0,1,1,0,13,0,北京邮电大学,1
1,1,0,52,0,1,1,0,15,0,苏州浪潮智能科技有限公司,1
1,1,0,104,0,1,35,0,6,0,武汉聚脉网络科技有限公司,1
1,30,0,78,0,1,1,0,13,0,北京邮电大学,1
1,1,0,128,0,1,39,0,21,0,郑州大学,1
1,1,0,56,0,1,26,0,18,0,同济大学,1
1,1,0,85,1,1,27,1,18,0,江苏电力信息技术有限公司,1
1,1,0,174,0,2,14,0,13,0,大连理工大学,1
1,1,0,72,0,2,37,0,14,0,河海大学,1
1,30,0,54,0,2,22,0,9,0,广州华多网络科技有限公司,1
1,30,0,118,0,1,1,0,1,0,中国科学院合肥智能机械研究所,1
1,30,0,149,0,1,1,0,14,0,电子科技大学,1
1,30,0,91,1,1,1,0,36,0,国家电网公司,1
1,30,0,123,0,1,1,0,23,0,太原科技大学,1
1,30,0,40,0,2,1,0,10,0,武汉大学,1
1,1,0,69,1,2,1,0,15,0,北京大学,1
1,30,0,48,1,1,1,0,10,0,清华大学,1
1,30,0,53,0,1,1,0,28,0,浪潮集团有限公司,1
1,30,0,83,0,1,1,0,13,0,杨仑,1
1,1,0,69,0,1,1,0,9,0,北京三正科技股份有限公司,0
1,1,0,121,1,1,70,1,36,0,国家电网公司,1
1,30,0,86,0,2,1,0,7,0,浙江工业大学,1
1,30,0,101,0,1,1,0,21,0,浙江大学,1
1,30,0,123,0,1,54,0,17,0,何千军,1
1,30,0,32,0,1,1,0,15,0,浪潮电子信息产业股份有限公司,1
1,1,0,76,0,1,1,0,11,0,北京赛思信安技术股份有限公司,1
1,1,0,104,0,1,1,0,12,0,福州大学,1
1,1,0,122,0,2,1,0,17,0,深圳市城市屋超科技有限公司,1
1,1,0,61,0,1,1,0,17,0,北京国电通网络技术有限公司,1
1,1,0,1,0,1,1,0,1,0,蘭姆研究公司,1
1,30,0,54,0,1,1,0,10,0,上海智臻智能网络科技股份有限公司,1
1,1,0,47,0,2,1,0,1,0,百度(美国)有限责任公司,0
1,1,0,50,0,1,1,0,14,0,深圳市珍爱网信息技术有限公司,1
1,30,0,66,0,1,11,0,13,0,浙江兴旺宝明通网络有限公司,0
1,1,0,77,1,1,26,0,19,0,广州知弘科技有限公司,1
1,1,0,63,0,1,1,0,27,0,浪潮集团有限公司,1
1,1,0,138,0,1,1,0,20,0,合肥集知网知识产权运营有限公司,0
0,1,0,68,0,1,1,0,8,0,驭势(上海)汽车科技有限公司,1
0,28,0,47,0,1,1,0,8,0,林家进,1
1,1,0,70,0,1,25,0,7,0,南京瓦尔基里网络科技有限公司,1
1,30,0,64,0,1,1,0,10,0,德稻全球创新网络(北京)有限公司,1
1,1,0,119,0,1,1,0,1,0,合肥蓬桉数据技术服务有限公司,1
1,1,0,99,0,1,1,0,29,0,武汉瑞莱保能源技术有限公司,0
1,30,0,103,1,1,1,0,23,0,TCL美国研究所,1
1,1,0,153,0,1,1,0,7,0,无锡雅座在线科技股份有限公司,0
1,30,0,104,0,1,37,0,21,0,浙江大学,1
1,30,0,69,1,1,1,0,13,0,卡罗林·帕特里希亚·麦格瑞戈,1
1,28,0,61,0,1,1,0,12,0,江苏马上游科技股份有限公司,1
1,30,0,106,1,1,1,0,16,0,天津大学,1
1,30,0,127,0,1,54,0,15,0,陕西师范大学,1
1,30,0,68,0,1,37,0,1,0,亚马逊科技公司,1
1,1,0,273,0,1,93,0,53,0,中南大学,0
1,30,0,67,0,1,38,0,18,0,驭势科技(北京)有限公司,0
1,30,0,66,0,1,1,0,11,0,武汉纺织大学,0
1,1,0,133,0,1,45,0,8,0,浙江工业大学,1
1,30,0,127,0,1,1,0,32,0,中国科学院深圳先进技术研究院,0
1,1,0,128,0,1,1,0,32,0,中国科学院深圳先进技术研究院,0
1,1,0,100,0,2,24,0,28,0,中铁工程装备集团有限公司,0
1,1,0,77,0,1,1,0,21,0,平安科技(深圳)有限公司,1
1,1,0,98,0,1,1,0,5,0,上海智臻智能网络科技股份有限公司,1
1,30,0,70,0,1,23,0,12,0,苏州亮磊知识产权运营有限公司,1
1,30,0,57,0,1,24,0,11,0,哈尔滨安天科技股份有限公司,1
1,30,0,114,0,1,37,0,12,0,河海大学,1
1,1,0,259,0,1,115,0,28,0,浙江大学城市学院,0
1,1,0,37,0,1,1,0,1,0,亚马逊科技公司,1
1,30,0,95,1,1,1,0,24,0,TCL美国研究所,1
1,1,0,242,0,2,1,0,1,0,赛义德·卡姆兰·哈桑,1
1,1,0,72,0,1,1,0,20,0,平安科技(深圳)有限公司,1
1,30,1,96,1,1,1,0,23,0,中国运载火箭技术研究院,1
1,1,0,145,0,1,17,0,22,0,广东电网有限责任公司,0
1,30,0,30,0,1,1,0,5,0,深圳市腾讯计算机系统有限公司,0
1,30,0,129,0,1,55,0,15,0,陕西师范大学,1
1,1,0,249,0,1,1,0,14,0,北京工业大学,1
1,30,0,74,0,1,1,0,10,0,王美金,0
1,1,0,117,0,1,8,0,35,0,太原科技大学,0
1,30,0,51,0,1,1,0,1,0,株式会社日立制作所,1
1,30,0,50,0,1,1,0,15,0,上海斐讯数据通信技术有限公司,1
1,1,0,129,0,1,44,0,24,0,南京森根科技发展有限公司,1
1,30,0,240,0,1,58,0,33,0,华南理工大学,1
1,1,0,110,0,2,43,0,11,0,上海航空工业(集团)有限公司,1
1,28,0,62,0,1,1,0,9,0,安徽华博胜讯信息科技股份有限公司,1
1,30,0,191,0,2,78,0,35,0,陈宽,1
1,1,0,62,0,2,22,0,5,0,北京玄一科技有限公司,1
1,1,0,134,0,1,1,0,32,0,郑颖尔,0
1,1,0,115,0,2,1,0,28,0,华南理工大学,1
1,1,0,155,0,1,5,0,22,0,浙江华坤道威数据科技有限公司,1
1,1,0,95,0,1,1,0,10,0,广州极天信息技术股份有限公司,1
1,1,0,65,0,1,1,0,12,0,首都师范大学,0
1,30,0,106,1,1,1,0,16,0,天津大学,1
1,30,0,75,0,1,1,0,11,0,北京赛思信安技术股份有限公司,1
1,30,0,87,0,1,13,0,19,0,上海宝信软件股份有限公司,1
1,1,0,224,0,1,34,0,41,0,山东大学,1
1,30,0,106,0,1,44,0,21,0,国家电网公司,0
1,1,0,24,0,2,1,0,6,0,广东赛特斯信息科技有限公司,1
1,1,0,104,0,1,1,0,14,0,青岛格兰德信用管理咨询有限公司,1
1,30,0,69,0,1,1,0,9,0,郑良平,1
1,1,0,80,0,1,31,0,13,0,阿里巴巴集团控股有限公司,1
1,1,0,72,0,1,1,0,15,0,深圳纬目信息技术有限公司,1
1,1,0,129,0,1,1,0,30,0,北京空间飞行器总体设计部,1
1,30,0,50,0,2,18,0,10,0,广东电网有限责任公司电力调度控制中心,1
1,30,0,88,0,1,1,0,19,0,中国电子科技集团公司第三十研究所,1
1,1,0,113,0,1,1,0,12,0,上海奇邑文化传播有限公司,1
1,1,0,1,0,2,1,0,1,0,威盛電子股份有限公司,1
1,1,0,50,0,2,1,0,18,0,广东贝莱蔻生物科技有限公司,0
1,30,0,74,0,1,28,0,15,0,南京南瑞继保工程技术有限公司,1
1,30,0,152,1,1,68,1,18,0,安徽工业大学,1
1,1,0,145,0,1,69,0,16,0,上海宏时数据系统有限公司,1
1,30,0,74,0,1,28,0,15,0,南京南瑞继保工程技术有限公司,1
1,30,1,126,1,1,1,0,20,0,深圳先进技术研究院,1
1,1,0,76,0,1,30,0,12,0,上海沿汇文化传播有限公司,1
1,30,0,202,0,1,1,0,44,0,山东大学,1
1,1,0,69,0,1,1,0,15,0,深圳航天智慧城市系统技术研究院有限公司,0
1,1,0,104,0,1,1,0,19,0,湖北省第三人民医院,0
1,30,0,238,1,1,49,1,41,0,北京邮电大学,1
1,1,0,55,0,1,1,0,14,0,广东技术师范学院,0
1,1,0,112,1,1,53,1,24,0,中国运载火箭技术研究院,1
1,30,0,136,0,2,1,0,1,0,国际商业机器公司,1
1,1,0,50,0,2,1,0,14,0,清华大学苏州汽车研究院(吴江),0
1,30,0,61,0,2,10,0,8,0,百度在线网络技术(北京)有限公司,1
1,30,0,216,0,1,1,0,42,0,南京航空航天大学,1
1,30,0,86,0,1,1,0,12,0,苏州商信宝信息科技有限公司,1
1,30,0,291,1,1,96,1,42,0,北京邮电大学,1
1,30,0,216,0,1,1,0,42,0,南京航空航天大学,1
1,30,0,81,1,1,29,1,1,0,苏州亮磊知识产权运营有限公司,1
1,30,0,1,0,2,1,0,1,0,北京东方网信科技股份有限公司,1
1,30,0,119,0,1,28,0,1,0,浙江力石科技股份有限公司,1
1,1,0,102,0,1,1,0,21,0,同济大学,1
1,30,1,147,1,1,1,0,19,0,深圳先进技术研究院,1
0,1,0,48,0,2,1,0,18,0,广东贝莱蔻生物科技有限公司,0
1,1,0,87,0,1,1,0,14,0,平安科技(深圳)有限公司,1
1,30,0,71,0,1,1,0,24,0,北京北信源软件股份有限公司,1
1,1,0,74,0,2,25,0,8,0,百度在线网络技术(北京)有限公司,1
1,30,0,166,0,2,1,0,32,0,上海交通大学,1
1,1,0,54,0,1,1,0,11,0,上海海事大学,1
1,1,0,98,0,1,1,0,19,0,中国电子科技集团公司第三十研究所,1
1,30,0,28,0,2,1,0,10,0,三星电子株式会社,1
1,30,0,98,0,1,1,0,11,0,国家电网公司,0
1,30,0,169,0,2,1,0,31,0,上海交通大学,1
1,1,0,60,0,2,1,0,14,0,工业和信息化部计算机与微电子发展研究中心(中国软件评测中心),0
1,30,0,66,1,1,1,0,10,0,安大略理工大学,1
1,1,0,63,0,1,1,0,11,0,北京百度网讯科技有限公司,1
1,30,0,67,0,1,1,0,12,0,英华达(南京)科技有限公司,1
1,30,0,51,0,1,1,0,8,0,盛乐信息技术(上海)有限公司,1
1,30,0,127,0,1,20,0,37,0,国家电网公司,1
1,1,0,115,0,2,26,0,21,0,成都信息工程大学,1
1,1,0,78,0,1,1,0,24,0,平安科技(深圳)有限公司,1
1,30,0,226,1,1,4,0,1,0,刘新方,1
1,1,0,207,0,1,1,0,46,0,同济大学,1
1,30,0,71,0,2,1,0,12,0,广东电网公司江门供电局,0
1,1,0,258,0,1,91,0,29,0,徐峰,0
1,30,0,44,1,1,1,0,11,0,国际商业机器公司,1
1,1,0,97,0,1,23,0,22,0,四川工商学院,0
1,30,0,82,0,1,1,0,15,0,南京大学,1
1,30,0,188,0,1,1,0,38,0,国家电网公司,1
1,30,0,66,0,1,21,0,14,0,北京理工大学,1
1,1,0,136,0,1,1,0,27,0,广东广业开元科技有限公司,1
1,1,0,159,1,1,40,0,32,0,中国人民解放军海军航空工程学院,1
1,1,0,78,0,1,27,0,9,0,河海大学,1
1,30,0,113,0,1,1,0,22,0,长安大学,1
1,30,0,58,0,2,1,0,15,0,惠州TCL移动通信有限公司,1
1,1,0,91,0,1,1,0,11,0,北京智行者科技有限公司,0
1,30,0,37,0,1,1,0,11,0,国际商业机器公司,1
1,30,0,66,0,1,1,0,18,0,国家电网公司,0
1,30,0,38,0,1,1,0,4,0,中国移动通信集团公司,1
1,1,0,81,0,1,1,0,14,0,南京大学,1
1,30,0,101,0,2,1,0,22,0,北京东方网信科技股份有限公司,1
1,30,0,54,0,2,1,0,13,0,泰勒斯公司,1
1,30,0,219,0,1,15,0,32,0,国家电网公司,1
1,1,0,72,0,1,19,0,13,0,苏宁易购集团股份有限公司,1
1,1,0,64,0,1,1,0,15,0,上海海事大学,1
1,30,0,36,0,2,1,0,14,0,三星电子株式会社,1
1,1,0,99,0,1,27,0,1,0,刘广泽,1
1,1,0,66,0,1,19,0,12,0,四川长虹电器股份有限公司,1
1,1,0,54,0,2,1,0,9,0,上海斐讯数据通信技术有限公司,1
1,30,0,45,0,1,1,0,9,0,浪潮软件股份有限公司,0
1,30,0,69,0,1,1,0,7,0,浪潮通信信息系统有限公司,1
1,1,0,63,0,1,1,0,7,0,广东广业开元科技有限公司,1
1,30,0,57,0,1,1,0,12,0,青岛海尔软件有限公司,1
1,30,0,36,0,1,1,0,4,0,中国移动通信集团公司,1
1,30,0,209,0,1,21,0,12,0,国家电网公司,0
1,30,0,43,0,2,1,0,15,0,浙江工业大学,1
1,30,0,126,0,1,1,0,25,0,国家电网公司,0
1,30,0,80,0,1,1,0,12,0,中国航天空气动力技术研究院,1
1,1,0,58,0,1,15,0,11,0,武汉科技大学,1
1,30,0,91,0,1,31,0,16,0,芜湖恒天易开软件科技股份有限公司,0
1,1,0,126,0,1,1,0,21,0,上海晓筑教育科技有限公司,1
1,30,0,45,0,1,1,0,15,0,国际商业机器公司,1
1,1,0,100,0,1,29,0,20,0,清华大学,1
1,1,0,63,1,2,1,0,12,0,出门问问信息科技有限公司,1
1,1,0,123,1,1,1,0,22,0,南京森根科技发展有限公司,1
1,1,0,58,1,1,1,0,7,0,河南城建学院,1
1,1,0,51,0,1,1,0,16,0,北京优特捷信息技术有限公司,1
1,1,0,105,0,2,46,0,17,0,深圳悠易阅科技有限公司,0
1,30,0,62,0,1,1,0,14,0,国网山西省电力公司大同供电公司,0
1,1,0,48,0,1,1,0,8,0,上海果壳电子有限公司,1
1,1,0,54,0,2,18,0,5,0,北京玄一科技有限公司,1
1,30,0,39,0,1,1,0,7,0,上海智臻智能网络科技股份有限公司,1
1,1,0,77,0,2,32,0,1,0,北京信息职业技术学院,1
1,1,0,96,0,1,1,0,14,0,河南理工大学,0
1,30,0,77,0,1,1,0,12,0,北京云太科技有限公司,0
1,1,0,97,0,1,28,0,23,0,山东大学,1
1,1,0,83,0,2,35,0,1,0,北京信息职业技术学院,1
1,30,0,141,0,1,65,0,21,0,北京航空航天大学,1
1,1,0,144,0,2,1,0,41,0,中国华电集团科学技术研究总院有限公司,0
1,30,0,69,0,1,1,0,17,0,深圳企管加企业服务有限公司,1
1,30,0,75,0,1,1,0,16,0,中国石油天然气集团公司,1
1,26,0,31,0,1,1,0,5,0,青岛大学,1
1,1,0,80,0,2,40,0,11,0,广州大学,1
1,1,0,175,0,1,1,0,37,0,百色学院,0
1,30,0,62,0,1,1,0,10,0,山东大学,0
1,1,0,31,0,2,16,0,6,0,上海赛特斯信息科技股份有限公司,0
1,1,0,54,0,1,10,0,15,0,武汉思路富邦工程咨询有限公司,1
1,1,0,178,0,1,1,0,27,0,长安大学,1
1,1,0,69,0,1,1,0,1,0,西南石油大学,1
1,1,0,98,0,1,1,0,21,0,平安科技(深圳)有限公司,1
1,30,0,120,0,1,1,0,36,0,江苏大学,1
1,30,0,107,0,2,11,0,21,0,无锡中科智能农业发展有限责任公司,0
1,30,0,1,0,1,1,0,1,0,珠海世纪鼎利科技股份有限公司,1
1,30,0,105,0,1,1,0,17,0,大连理工大学,1
1,1,0,57,0,1,20,0,12,0,长沙兔子代跑网络科技有限公司,1
1,1,0,124,0,2,10,0,14,0,华侨大学,1
1,30,0,44,0,1,1,0,7,0,广东小天才科技有限公司,1
1,30,0,67,0,1,1,0,17,0,无锡指网生物识别科技有限公司,1
1,1,0,94,0,1,1,0,14,0,上海燧方智能科技有限公司,0
1,1,0,110,0,2,1,0,20,0,华中科技大学,0
1,1,0,102,0,1,1,0,15,0,南京拓界信息技术有限公司,1
1,1,0,67,0,2,1,0,15,0,惠州TCL移动通信有限公司,1
1,30,0,129,0,1,40,0,14,0,山东孔子文化产业发展有限公司,0
1,30,0,40,1,1,13,0,4,0,竹间智能科技(上海)有限公司,1
1,30,0,97,0,1,1,0,23,0,国家电网公司,0
1,30,0,104,0,1,1,0,23,0,国家电网公司,0
1,30,0,43,0,1,1,0,5,0,浪潮软件股份有限公司,0
1,1,0,54,0,1,1,0,14,0,北京航天长征科技信息研究所,1
1,30,0,55,0,1,1,0,10,0,安徽声讯信息技术有限公司,1
1,1,0,80,0,1,1,0,11,0,中国航天空气动力技术研究院,1
1,1,0,45,0,1,1,0,9,0,百度在线网络技术(北京)有限公司,1
1,30,0,69,0,1,1,0,2,0,安徽大学,1
1,25,0,100,0,1,1,0,18,0,国家电网公司,1
1,1,0,56,0,2,1,0,10,0,乐视汽车(北京)有限公司,1
1,1,0,70,0,1,1,0,16,0,安徽锐欧赛智能科技有限公司,0
1,30,0,89,0,1,1,0,1,0,郑易诚,1
1,30,0,74,0,1,28,0,14,0,华南师范大学,1
1,1,0,69,0,1,23,0,14,0,珠海横琴盛达兆业科技投资有限公司,1
1,30,0,56,0,1,16,0,27,0,国网山东省电力公司,0
1,1,0,83,0,1,1,0,16,0,国网山西省电力公司大同供电公司,0
1,1,0,134,0,1,1,0,28,0,济南浪潮高新科技投资发展有限公司,1
1,1,0,65,0,1,1,0,7,0,夏策联,1
1,1,0,110,0,2,1,0,26,0,广西电网有限责任公司电力科学研究院,1
1,30,0,74,0,1,1,0,16,0,利诚服装集团股份有限公司,0
1,1,0,111,0,1,1,0,17,0,大连理工大学,1
1,30,1,91,1,1,1,0,13,0,合肥充盈信息科技有限公司,1
1,30,0,55,0,1,1,0,7,0,成都希盟泰克科技发展有限公司,1
1,1,0,107,0,1,1,0,22,0,贵州电网有限责任公司,1
1,30,0,74,0,1,1,0,17,0,北京邮电大学,1
1,1,0,73,0,1,6,0,15,0,郑州博信知识产权代理有限公司,1
1,30,0,1,0,1,1,0,1,0,上海新储集成电路有限公司,1
1,1,0,35,0,1,17,0,2,0,鞍钢股份有限公司,1
1,1,0,60,0,1,1,0,11,0,广东工业大学,0
1,30,0,71,0,1,1,0,1,0,华南师范大学,1
1,1,0,91,0,2,1,0,13,0,广州云印信息科技有限公司,0
1,1,0,76,0,2,25,0,12,0,上海智臻智能网络科技股份有限公司,1
1,1,0,112,1,1,1,0,24,0,广东工业大学,1
1,30,0,73,0,2,1,0,21,0,北明软件有限公司,0
1,1,0,72,0,1,23,0,13,0,广东工业大学,0
1,30,0,129,0,1,73,0,28,0,北京航空航天大学,1
1,30,0,54,0,1,1,0,16,0,华南师范大学,1
1,1,0,54,0,2,18,0,5,0,安徽省泰岳祥升软件有限公司,1
1,30,0,58,0,1,34,0,14,0,北京亿维讯科技有限公司,1
1,1,0,82,0,1,1,0,12,0,金蝶软件(中国)有限公司,1
1,1,0,51,0,1,19,0,12,0,长沙兔子代跑网络科技有限公司,0
1,1,0,126,0,1,1,0,13,0,辽宁工程技术大学,1
1,30,0,185,0,1,1,0,10,0,武汉科技大学,1
1,30,0,183,0,1,1,0,10,0,武汉科技大学,1
1,1,0,112,0,1,37,0,21,0,安徽咪鼠科技有限公司,1
1,1,0,156,0,1,58,0,24,0,北京精友世纪软件技术有限公司,0
1,1,0,82,0,2,1,0,21,0,华中科技大学,0
1,1,0,26,0,2,1,0,10,0,上海赛特斯信息科技股份有限公司,1
1,30,0,1,0,1,1,0,1,0,江苏格致生命科技有限公司,1
1,1,0,40,0,1,1,0,2,0,深圳市得道健康管理有限公司,1
1,1,0,219,0,1,88,0,33,0,北京航空航天大学,1
1,30,0,1,0,1,1,0,1,0,武汉大学,0
1,30,0,103,0,1,1,0,30,0,何宗路,1
1,1,0,71,1,1,1,0,16,0,中国银行股份有限公司,1
1,1,0,95,0,1,1,0,12,0,国网浙江省电力公司,1
1,1,0,58,0,1,1,0,9,0,上海颐为网络科技有限公司,1
1,30,0,30,0,1,1,0,1,0,瑞昱半导体股份有限公司,1
1,30,0,76,0,1,28,0,14,0,华南师范大学,1
1,1,0,109,0,2,67,0,22,0,大连理工大学,0
1,1,0,165,0,1,10,0,26,0,北京理工大学,1
1,30,0,139,0,2,1,0,13,0,四川长虹电器股份有限公司,1
1,1,0,81,0,1,1,0,20,0,浙江大学,0
1,30,0,49,0,1,25,0,5,0,江苏易酒在线电子商务有限公司,1
1,30,1,40,1,1,16,1,9,0,侯昭正,1
1,1,0,133,0,1,1,0,27,0,广东工业大学,0
1,1,0,85,0,2,28,0,15,0,东华大学,0
1,30,0,45,0,1,1,0,13,0,北京邮电大学,1
1,1,0,71,0,1,17,0,21,0,上海交通大学,1
1,30,0,73,0,1,1,0,13,0,苏州朗动网络科技有限公司,1
1,1,0,120,0,1,1,0,19,0,暨南大学,1
1,30,0,81,0,1,1,0,1,0,华南师范大学,1
1,30,0,117,0,1,1,0,21,0,中国石油天然气集团公司,1
1,30,0,40,0,1,1,0,7,0,百度在线网络技术(北京)有限公司,1
1,30,0,117,0,1,1,0,26,0,华南理工大学,0
1,30,0,97,0,1,1,0,16,0,山东省科学院情报研究所,1
1,30,0,105,0,1,1,0,23,0,国家电网公司,0
1,30,0,80,0,1,30,0,19,0,贵州电网公司电力调度控制中心,1
1,1,0,78,0,1,1,0,16,0,上海海事大学,1
1,1,0,81,0,1,19,0,23,0,南京邮电大学,1
1,1,0,159,0,1,1,0,36,0,江苏大学,1
1,1,0,84,0,1,1,0,15,0,腾讯科技(深圳)有限公司,1
1,1,0,54,1,1,25,1,14,0,百度在线网络技术(北京)有限公司,1
1,30,0,60,0,1,26,0,9,0,南京伯索网络科技有限公司,1
1,1,0,42,0,2,1,0,1,0,上海诺悦智能科技有限公司,0
1,30,0,77,0,1,26,0,9,0,苏州亮磊知识产权运营有限公司,1
1,1,0,145,0,1,1,0,34,0,国网甘肃省电力公司,1
1,1,0,41,0,1,1,0,22,0,禾多科技(北京)有限公司,1
1,1,0,105,0,1,26,0,24,0,成都航天科工大数据研究院有限公司,1
1,1,0,34,0,2,1,0,11,0,沃尔玛阿波罗有限责任公司,0
1,1,0,268,0,1,1,0,17,0,浙江大学城市学院,1
1,30,0,60,0,2,1,0,23,0,LG电子株式会社,1
1,1,0,87,0,2,22,0,22,0,中国科学院空间应用工程与技术中心,1
1,1,0,69,0,1,23,0,13,0,平安科技(深圳)有限公司,0
1,30,0,45,0,1,15,0,11,0,百度在线网络技术(北京)有限公司,1
1,30,0,44,0,1,1,0,1,0,国际商业机器公司,1
1,30,0,32,0,1,1,0,1,0,瑞昱半导体股份有限公司,1
1,30,0,86,0,1,1,0,20,0,武汉大学,0
1,30,0,131,0,2,1,0,25,0,国家电网公司,0
1,1,0,76,0,1,16,0,17,0,初速度(苏州)科技有限公司,1
1,30,0,109,0,2,67,0,21,0,大连理工大学,0
1,1,0,54,0,1,1,0,14,0,江阴逐日信息科技有限公司,1
1,1,0,157,0,1,36,0,6,0,华中师范大学,0
1,30,0,68,0,1,1,0,16,0,利诚服装集团股份有限公司,0
1,30,0,37,0,2,1,0,1,0,西门子公司,1
1,30,0,46,0,1,1,0,1,0,国际商业机器公司,1
1,1,0,71,0,1,1,0,11,0,河海大学,1
1,1,0,60,0,1,30,0,8,0,国家电网有限公司客户服务中心,0
1,1,0,162,0,2,1,0,1,0,纳迪亚·安娜莉亚·韦夫拉,1
1,30,0,125,0,1,24,0,12,0,深圳爱拼信息科技有限公司,1
1,30,0,125,0,1,24,0,12,0,广州爱拼信息科技有限公司,0
1,1,0,70,0,1,29,0,10,0,杭州数梦工场科技有限公司,1
1,1,0,60,0,1,21,0,10,0,厦门快商通信息技术有限公司,1
1,1,0,52,0,2,21,0,6,0,上海趣威文化发展有限公司,1
1,30,0,68,0,1,1,0,16,0,华南师范大学,1
1,1,0,120,0,1,1,0,7,0,国网天津市电力公司电力科学研究院,1
1,30,0,150,0,1,50,0,21,0,魏新成,1
1,30,0,78,0,1,1,0,11,0,浙江夏农信息技术有限公司,1
1,1,0,32,0,1,1,0,1,0,微软技术许可有限责任公司,1
1,30,1,81,1,1,1,0,18,0,成都蓝码科技发展有限公司,1
1,30,0,73,0,1,19,0,7,0,中国科学院软件研究所,1
1,1,0,70,0,2,1,0,14,0,深圳供电局有限公司,1
1,1,0,163,0,1,1,0,18,0,南京莱斯信息技术股份有限公司,1
1,30,0,93,1,1,46,1,15,0,中国船舶重工集团公司第七二四研究所,1
1,30,0,94,1,1,1,0,18,0,国信优易数据有限公司,1
1,1,0,91,0,1,14,0,27,0,山东师范大学,1
1,1,0,106,0,2,1,0,16,0,成都北方石油勘探开发技术有限公司,0
1,1,0,65,0,2,1,0,13,0,平安科技(深圳)有限公司,0
1,30,0,98,0,1,1,0,21,0,南京邮电大学,1
1,1,0,80,0,1,1,0,13,0,贵州电网有限责任公司,0
1,1,0,46,0,2,1,0,3,0,中国科学院武汉文献情报中心,1
1,1,0,361,0,1,110,0,57,0,湖南科技大学,1
1,1,0,87,0,1,1,0,15,0,中国南方电网有限责任公司超高压输电公司检修试验中心,1
1,30,0,53,0,1,1,0,5,0,清华大学,1
1,30,0,78,0,1,1,0,3,0,成都飞机工业(集团)有限责任公司,1
1,1,0,91,0,1,1,0,13,0,平安科技(深圳)有限公司,0
1,30,0,34,0,2,1,0,1,0,西门子公司,1
1,30,0,50,0,1,1,0,10,0,深圳先进技术研究院,0
1,1,0,106,0,1,1,0,32,0,重庆理工大学,1
1,1,0,79,0,2,21,0,17,0,百度在线网络技术(北京)有限公司,1
1,1,0,82,0,1,1,0,2,0,同方知网数字出版技术股份有限公司,1
1,1,0,82,0,1,14,0,16,0,恒安嘉新(北京)科技股份公司,1
1,30,0,61,0,1,17,0,12,0,深圳狗尾草智能科技有限公司,1
1,30,0,40,0,2,1,0,10,0,国际商业机器公司,1
1,30,0,67,0,2,18,0,7,0,北京百度网讯科技有限公司,1
1,30,0,54,0,1,1,0,23,0,北京大学,1
1,30,0,118,0,1,21,0,7,0,陕西红方软件测评实验室有限责任公司,1
1,1,0,147,0,1,1,0,24,0,上海开放大学,1
1,30,0,1,0,2,1,0,1,0,王双坤,1
1,1,0,73,0,1,19,0,8,0,中国科学院软件研究所,1
1,1,0,103,0,1,49,0,8,0,深圳市英威诺科技有限公司,1
1,30,0,62,0,1,28,0,7,0,广州中国科学院软件应用技术研究所,1
1,1,0,1,0,1,1,0,1,0,吳毓傑,1
1,30,0,136,0,1,1,0,26,0,南京瑞贻电子科技有限公司,1
1,30,0,33,0,2,1,0,11,0,无锡中科泛在信息技术研发中心有限公司,1
1,1,0,84,0,1,22,0,17,0,梁帆,1
1,1,0,137,0,2,1,0,32,0,浙江大学,0
1,1,0,63,0,2,17,0,11,0,链家网(北京)科技有限公司,0
1,30,0,79,1,1,1,0,12,0,康美药业股份有限公司,1
1,1,0,51,0,2,1,0,1,0,LG电子株式会社,1
1,30,0,158,0,1,53,0,36,0,芜湖乐锐思信息咨询有限公司,1
